"depths","DOW","depth_feet","proportion_area","Method"
1.52400989580521,"62006900",5.00003246655253,0.614209071695658,"DEM"
1.82880989580521,"62006900",6.00003246655253,0.531133149081449,"DEM"
2.13360989580521,"62006900",7.00003246655253,0.447244350512111,"DEM"
2.43840989580521,"62006900",8.00003246655253,0.378800195090228,"DEM"
2.74320989580521,"62006900",9.00003246655253,0.31880994960169,"DEM"
3.04800989580521,"62006900",10.0000324665525,0.267436189237522,"DEM"
3.35280989580521,"62006900",11.0000324665525,0.216550154446431,"DEM"
3.65760989580521,"62006900",12.0000324665525,0.179645586083563,"DEM"
3.96240989580521,"62006900",13.0000324665525,0.150382051698911,"DEM"
4.26720989580521,"62006900",14.0000324665525,0.12258169403349,"DEM"
4.57200989580521,"62006900",15.0000324665525,0.0882783287270361,"DEM"
0,"62004600",0,1,"DEM"
0.3048,"62004600",1,0.941834679470228,"DEM"
0.6096,"62004600",2,0.907513274876407,"DEM"
0.9144,"62004600",3,0.876772526600615,"DEM"
1.2192,"62004600",4,0.842573189835821,"DEM"
1.524,"62004600",5,0.801141334201372,"DEM"
1.8288,"62004600",6,0.762893414440623,"DEM"
2.1336,"62004600",7,0.730911643236424,"DEM"
2.4384,"62004600",8,0.700730372510327,"DEM"
2.7432,"62004600",9,0.671891847903486,"DEM"
3.048,"62004600",10,0.635302016153643,"DEM"
3.3528,"62004600",11,0.606026081826134,"DEM"
3.6576,"62004600",12,0.584989725957722,"DEM"
3.9624,"62004600",13,0.565855593758265,"DEM"
4.2672,"62004600",14,0.547372489980268,"DEM"
4.572,"62004600",15,0.52667182064167,"DEM"
4.8768,"62004600",16,0.502014119178891,"DEM"
5.1816,"62004600",17,0.481018452586821,"DEM"
5.4864,"62004600",18,0.464702052773992,"DEM"
5.7912,"62004600",19,0.44836530832299,"DEM"
6.096,"62004600",20,0.4279392915997,"DEM"
6.4008,"62004600",21,0.394238398470083,"DEM"
6.7056,"62004600",22,0.351768966288935,"DEM"
7.0104,"62004600",23,0.319482025512177,"DEM"
7.3152,"62004600",24,0.290867291925213,"DEM"
7.62,"62004600",25,0.265965454804387,"DEM"
7.9248,"62004600",26,0.243738937602995,"DEM"
8.2296,"62004600",27,0.223139991455252,"DEM"
8.5344,"62004600",28,0.201900189205135,"DEM"
8.8392,"62004600",29,0.179195573006734,"DEM"
9.144,"62004600",30,0.154782007202002,"DEM"
9.4488,"62004600",31,0.116808740056558,"DEM"
9.7536,"62004600",32,0.0883160742986188,"DEM"
10.0584,"62004600",33,0.0739934490265092,"DEM"
10.3632,"62004600",34,0.0636278558785831,"DEM"
10.668,"62004600",35,0.0553170711858889,"DEM"
10.9728,"62004600",36,0.0487660976949524,"DEM"
11.2776,"62004600",37,0.04300856509267,"DEM"
11.5824,"62004600",38,0.0379427501881879,"DEM"
11.8872,"62004600",39,0.0328667629646207,"DEM"
12.192,"62004600",40,0.0262242386019165,"DEM"
12.4968,"62004600",41,0.0131019469818729,"DEM"
12.8016,"62004600",42,0.0105080056151201,"DEM"
13.1064,"62004600",43,0.00916525949585985,"DEM"
13.4112,"62004600",44,0.00804630439647632,"DEM"
13.716,"62004600",45,0.00710027872154293,"DEM"
14.0208,"62004600",46,0.00625597623746263,"DEM"
14.3256,"62004600",47,0.00547270766789414,"DEM"
14.6304,"62004600",48,0.00481150692734928,"DEM"
14.9352,"62004600",49,0.00412996154863385,"DEM"
15.24,"62004600",50,0.00324496978821232,"DEM"
15.5448,"62004600",51,0.0020039468598051,"DEM"
15.8496,"62004600",52,0.00110878278029825,"DEM"
16.1544,"62004600",53,0.000671373059630134,"DEM"
16.4592,"62004600",54,0.000366203487070983,"DEM"
16.764,"62004600",55,0.000213618700791406,"DEM"
17.0688,"62004600",56,9.15508717677459e-05,"DEM"
17.3736,"62004600",57,1.01723190853051e-05,"DEM"
0.0999687890052795,"58014200",0.32798159122467,1,"DEM"
0.20483121099472,"58014200",0.672018408775328,0.958514037890892,"DEM"
0.509631210994721,"58014200",1.67201840877533,0.932003456484169,"DEM"
0.81443121099472,"58014200",2.67201840877533,0.907363778654579,"DEM"
1.11923121099472,"58014200",3.67201840877533,0.88262627580135,"DEM"
1.42403121099472,"58014200",4.67201840877533,0.856445853849414,"DEM"
1.72883121099472,"58014200",5.67201840877533,0.819916359604787,"DEM"
2.03363121099472,"58014200",6.67201840877533,0.770323148661427,"DEM"
2.33843121099472,"58014200",7.67201840877533,0.739475657873284,"DEM"
2.64323121099472,"58014200",8.67201840877533,0.709528972511168,"DEM"
2.94803121099472,"58014200",9.67201840877533,0.673333713763981,"DEM"
3.25283121099472,"58014200",10.6720184087753,0.58162683014315,"DEM"
3.55763121099472,"58014200",11.6720184087753,0.482016499820654,"DEM"
3.86243121099472,"58014200",12.6720184087753,0.444993804415169,"DEM"
4.16723121099472,"58014200",13.6720184087753,0.416127270355757,"DEM"
4.47203121099472,"58014200",14.6720184087753,0.389498483712133,"DEM"
4.77683121099472,"58014200",15.6720184087753,0.324073923109532,"DEM"
5.08163121099472,"58014200",16.6720184087753,0.193086216454169,"DEM"
5.38643121099472,"58014200",17.6720184087753,0.116440310431408,"DEM"
5.69123121099472,"58014200",18.6720184087753,0.0775589395767438,"DEM"
5.99603121099472,"58014200",19.6720184087753,0.0446611993347898,"DEM"
6.30083121099472,"58014200",20.6720184087753,0.00554341800632602,"DEM"
6.60563121099472,"58014200",21.6720184087753,0.000994554407017314,"DEM"
6.91043121099472,"58014200",22.6720184087753,3.26083412136825e-05,"DEM"
0,"29025000",0,1,"DEM"
0.3048,"29025000",1,0.941083009547469,"DEM"
0.6096,"29025000",2,0.889026909132928,"DEM"
0.9144,"29025000",3,0.829893258994989,"DEM"
1.2192,"29025000",4,0.776132769055218,"DEM"
1.524,"29025000",5,0.723426689584445,"DEM"
1.8288,"29025000",6,0.674461600681757,"DEM"
2.1336,"29025000",7,0.625799835338637,"DEM"
2.4384,"29025000",8,0.57339707942744,"DEM"
2.7432,"29025000",9,0.506304796845434,"DEM"
3.048,"29025000",10,0.435269307988965,"DEM"
3.3528,"29025000",11,0.345239986711539,"DEM"
3.6576,"29025000",12,0.218277411061199,"DEM"
3.9624,"29025000",13,0.0927881212716478,"DEM"
4.2672,"29025000",14,0.00876749526959686,"DEM"
0.647731393432617,"57005100",2.12510299682617,1,"DEM"
0.342931393432617,"57005100",1.12510299682617,0.999794773566836,"DEM"
0.0381313934326172,"57005100",0.125102996826172,0.996990012313586,"DEM"
0.266668606567383,"57005100",0.874897003173829,0.885346832672047,"DEM"
0.571468606567383,"57005100",1.87489700317383,0.804419209194144,"DEM"
0.876268606567383,"57005100",2.87489700317383,0.735805171706115,"DEM"
1.18106860656738,"57005100",3.87489700317382,0.675331782733615,"DEM"
1.48586860656738,"57005100",4.87489700317382,0.619031331235464,"DEM"
1.79066860656738,"57005100",5.87489700317382,0.564714735257902,"DEM"
2.09546860656738,"57005100",6.87489700317382,0.515118347243123,"DEM"
2.40026860656738,"57005100",7.87489700317382,0.456286769735941,"DEM"
2.70506860656738,"57005100",8.87489700317382,0.392940210699138,"DEM"
3.00986860656738,"57005100",9.87489700317382,0.332877274592967,"DEM"
3.31466860656738,"57005100",10.8748970031738,0.257285538377343,"DEM"
3.61946860656738,"57005100",11.8748970031738,0.19352852647421,"DEM"
3.92426860656738,"57005100",12.8748970031738,0.14345327678205,"DEM"
4.22906860656738,"57005100",13.8748970031738,0.102613216582296,"DEM"
4.53386860656738,"57005100",14.8748970031738,0.0703242577644001,"DEM"
4.83866860656738,"57005100",15.8748970031738,0.0272951156108907,"DEM"
5.14346860656738,"57005100",16.8748970031738,0.00588315775071828,"DEM"
5.44826860656738,"57005100",17.8748970031738,0.000410452866329183,"DEM"
0,"61007800",0,1,"DEM"
0.3048,"61007800",1,0.895002019254571,"DEM"
0.6096,"61007800",2,0.827589856828339,"DEM"
0.9144,"61007800",3,0.765711103294643,"DEM"
1.2192,"61007800",4,0.707553314834354,"DEM"
1.524,"61007800",5,0.653438920806139,"DEM"
1.8288,"61007800",6,0.624345370696057,"DEM"
2.1336,"61007800",7,0.610855447427731,"DEM"
2.4384,"61007800",8,0.599272416982583,"DEM"
2.7432,"61007800",9,0.588283763890518,"DEM"
3.048,"61007800",10,0.57595002670627,"DEM"
3.3528,"61007800",11,0.552298693346882,"DEM"
3.6576,"61007800",12,0.527556311147588,"DEM"
3.9624,"61007800",13,0.506704250856555,"DEM"
4.2672,"61007800",14,0.488416969554852,"DEM"
4.572,"61007800",15,0.464842172457368,"DEM"
4.8768,"61007800",16,0.389807324031735,"DEM"
5.1816,"61007800",17,0.325782298302523,"DEM"
5.4864,"61007800",18,0.265963510115814,"DEM"
5.7912,"61007800",19,0.202855291098344,"DEM"
6.096,"61007800",20,0.131477898933052,"DEM"
6.4008,"61007800",21,0.0468304216985188,"DEM"
6.7056,"61007800",22,0.0107671864618752,"DEM"
0,"31071700",0,1,"DEM"
0.3048,"31071700",1,0.948678505502054,"DEM"
0.6096,"31071700",2,0.925797404232788,"DEM"
0.9144,"31071700",3,0.906100196041956,"DEM"
1.2192,"31071700",4,0.888299014066368,"DEM"
1.524,"31071700",5,0.871771389322152,"DEM"
1.8288,"31071700",6,0.855272383841565,"DEM"
2.1336,"31071700",7,0.839309989553968,"DEM"
2.4384,"31071700",8,0.822918306311979,"DEM"
2.7432,"31071700",9,0.805524948843067,"DEM"
3.048,"31071700",10,0.786843724510968,"DEM"
3.3528,"31071700",11,0.769464676673869,"DEM"
3.6576,"31071700",12,0.753359186068143,"DEM"
3.9624,"31071700",13,0.736373653105906,"DEM"
4.2672,"31071700",14,0.720003434311634,"DEM"
4.572,"31071700",15,0.699011204441709,"DEM"
4.8768,"31071700",16,0.674405792538958,"DEM"
5.1816,"31071700",17,0.63883204785141,"DEM"
5.4864,"31071700",18,0.599387547758395,"DEM"
5.7912,"31071700",19,0.567684558476311,"DEM"
6.096,"31071700",20,0.522530515289842,"DEM"
6.4008,"31071700",21,0.459539516048251,"DEM"
6.7056,"31071700",22,0.388306168882274,"DEM"
7.0104,"31071700",23,0.337299486284219,"DEM"
7.3152,"31071700",24,0.296152140005437,"DEM"
7.62,"31071700",25,0.261773249574288,"DEM"
7.9248,"31071700",26,0.234370304652061,"DEM"
8.2296,"31071700",27,0.211174391482907,"DEM"
8.5344,"31071700",28,0.191004965442239,"DEM"
8.8392,"31071700",29,0.172352360373767,"DEM"
9.144,"31071700",30,0.151782264642331,"DEM"
9.4488,"31071700",31,0.124329236008758,"DEM"
9.7536,"31071700",32,0.104617718186111,"DEM"
10.0584,"31071700",33,0.0901649900548059,"DEM"
10.3632,"31071700",34,0.0796974943834694,"DEM"
10.668,"31071700",35,0.0713263597727629,"DEM"
10.9728,"31071700",36,0.0642001631298027,"DEM"
11.2776,"31071700",37,0.0580040925546984,"DEM"
11.5824,"31071700",38,0.0524233361475609,"DEM"
11.8872,"31071700",39,0.0473505716697909,"DEM"
12.192,"31071700",40,0.0415337063377359,"DEM"
12.4968,"31071700",41,0.0324470901363708,"DEM"
12.8016,"31071700",42,0.0231601390896212,"DEM"
13.1064,"31071700",43,0.0198331496930584,"DEM"
13.4112,"31071700",44,0.0177439434483351,"DEM"
13.716,"31071700",45,0.0161198002375399,"DEM"
14.0208,"31071700",46,0.0148605526379806,"DEM"
14.3256,"31071700",47,0.0135798405907016,"DEM"
14.6304,"31071700",48,0.0124851537569938,"DEM"
14.9352,"31071700",49,0.0113546928437531,"DEM"
15.24,"31071700",50,0.00987364595108969,"DEM"
15.5448,"31071700",51,0.0079275360244981,"DEM"
15.8496,"31071700",52,0.00466493997109454,"DEM"
16.1544,"31071700",53,0.0033913827397221,"DEM"
16.4592,"31071700",54,0.00305510639211253,"DEM"
16.764,"31071700",55,0.00265443670134367,"DEM"
17.0688,"31071700",56,0.00233962480145386,"DEM"
17.3736,"31071700",57,0.00203912253337722,"DEM"
17.6784,"31071700",58,0.00176723952892692,"DEM"
17.9832,"31071700",59,0.00149535652447662,"DEM"
18.288,"31071700",60,0.00116623499277364,"DEM"
18.5928,"31071700",61,0.000844268276977232,"DEM"
18.8976,"31071700",62,0.000536611192994005,"DEM"
19.2024,"31071700",63,0.000321966715796403,"DEM"
19.5072,"31071700",64,0.000178870397664668,"DEM"
19.812,"31071700",65,0.000100167422692214,"DEM"
20.1168,"31071700",66,4.29288954395204e-05,"DEM"
20.4216,"31071700",67,7.15481590658671e-06,"DEM"
0,"40001400",0,1,"DEM"
0.3048,"40001400",1,0.911878036522029,"DEM"
0.6096,"40001400",2,0.854510207500657,"DEM"
0.9144,"40001400",3,0.80231194504942,"DEM"
1.2192,"40001400",4,0.756503841275158,"DEM"
1.524,"40001400",5,0.710576071608069,"DEM"
1.8288,"40001400",6,0.656989684800037,"DEM"
2.1336,"40001400",7,0.605820549027115,"DEM"
2.4384,"40001400",8,0.557571261039177,"DEM"
2.7432,"40001400",9,0.510159634301031,"DEM"
3.048,"40001400",10,0.454060263743627,"DEM"
3.3528,"40001400",11,0.291817246248474,"DEM"
3.6576,"40001400",12,0.10724457315176,"DEM"
0,"60020200",0,1,"DEM"
0.3048,"60020200",1,0.957973482544701,"DEM"
0.6096,"60020200",2,0.927563556744917,"DEM"
0.9144,"60020200",3,0.900336536512183,"DEM"
1.2192,"60020200",4,0.874934111827432,"DEM"
1.524,"60020200",5,0.848984308478286,"DEM"
1.8288,"60020200",6,0.820297611807162,"DEM"
2.1336,"60020200",7,0.795341199367473,"DEM"
2.4384,"60020200",8,0.771438997688845,"DEM"
2.7432,"60020200",9,0.746786684507156,"DEM"
3.048,"60020200",10,0.71803916798443,"DEM"
3.3528,"60020200",11,0.679296922515509,"DEM"
3.6576,"60020200",12,0.63698657908608,"DEM"
3.9624,"60020200",13,0.595953452540242,"DEM"
4.2672,"60020200",14,0.560434659206098,"DEM"
4.572,"60020200",15,0.52126667477598,"DEM"
4.8768,"60020200",16,0.464866399059319,"DEM"
5.1816,"60020200",17,0.390990552649718,"DEM"
5.4864,"60020200",18,0.307870088796983,"DEM"
5.7912,"60020200",19,0.222661476705997,"DEM"
6.096,"60020200",20,0.13605400802822,"DEM"
0,"27010200",0,1,"DEM"
0.3048,"27010200",1,0.566841959590369,"DEM"
0.6096,"27010200",2,0.497370606144477,"DEM"
0.9144,"27010200",3,0.443260448380846,"DEM"
1.2192,"27010200",4,0.393993910877386,"DEM"
1.524,"27010200",5,0.336700802657071,"DEM"
1.8288,"27010200",6,0.252698588430666,"DEM"
2.1336,"27010200",7,0.209106006089122,"DEM"
2.4384,"27010200",8,0.175339053418211,"DEM"
2.7432,"27010200",9,0.148629947412122,"DEM"
3.048,"27010200",10,0.129393855521726,"DEM"
3.3528,"27010200",11,0.114586216440631,"DEM"
3.6576,"27010200",12,0.103791862717963,"DEM"
3.9624,"27010200",13,0.0925823415444229,"DEM"
4.2672,"27010200",14,0.0837254359258233,"DEM"
4.572,"27010200",15,0.0766675892610019,"DEM"
4.8768,"27010200",16,0.0698865208967616,"DEM"
5.1816,"27010200",17,0.0653196789371709,"DEM"
5.4864,"27010200",18,0.060337669526709,"DEM"
5.7912,"27010200",19,0.0554940492665376,"DEM"
6.096,"27010200",20,0.049128148353169,"DEM"
6.4008,"27010200",21,0.0412399667866038,"DEM"
6.7056,"27010200",22,0.0336285635206199,"DEM"
7.0104,"27010200",23,0.0268474951563797,"DEM"
7.3152,"27010200",24,0.0206199833933019,"DEM"
7.62,"27010200",25,0.0113479103238306,"DEM"
7.9248,"27010200",26,0.00207583725435925,"DEM"
0,"10001800",0,1,"DEM"
0.3048,"10001800",1,0.93956809474051,"DEM"
0.6096,"10001800",2,0.898351329385814,"DEM"
0.9144,"10001800",3,0.848078486009522,"DEM"
1.2192,"10001800",4,0.808313015209568,"DEM"
1.524,"10001800",5,0.774817136886103,"DEM"
1.8288,"10001800",6,0.755369789852548,"DEM"
2.1336,"10001800",7,0.739869964007896,"DEM"
2.4384,"10001800",8,0.724079879252293,"DEM"
2.7432,"10001800",9,0.708057587367932,"DEM"
3.048,"10001800",10,0.693486590038315,"DEM"
3.3528,"10001800",11,0.678451178451179,"DEM"
3.6576,"10001800",12,0.662893300824335,"DEM"
3.9624,"10001800",13,0.647335423197491,"DEM"
4.2672,"10001800",14,0.632416115174735,"DEM"
4.572,"10001800",15,0.615987460815048,"DEM"
4.8768,"10001800",16,0.599791013584117,"DEM"
5.1816,"10001800",17,0.582723789620342,"DEM"
5.4864,"10001800",18,0.56495994427029,"DEM"
5.7912,"10001800",19,0.546325322187392,"DEM"
6.096,"10001800",20,0.525949146638802,"DEM"
6.4008,"10001800",21,0.500464414257519,"DEM"
6.7056,"10001800",22,0.470683849994196,"DEM"
7.0104,"10001800",23,0.43945199117613,"DEM"
7.3152,"10001800",24,0.414141414141415,"DEM"
7.62,"10001800",25,0.388424474631371,"DEM"
7.9248,"10001800",26,0.363926622547312,"DEM"
8.2296,"10001800",27,0.340763961453618,"DEM"
8.5344,"10001800",28,0.317601300359921,"DEM"
8.8392,"10001800",29,0.294322535701846,"DEM"
9.144,"10001800",30,0.266631835597352,"DEM"
9.4488,"10001800",31,0.23888308371067,"DEM"
9.7536,"10001800",32,0.205677464298154,"DEM"
10.0584,"10001800",33,0.182572854986648,"DEM"
10.3632,"10001800",34,0.165505631022873,"DEM"
10.668,"10001800",35,0.150644374782306,"DEM"
10.9728,"10001800",36,0.139150121908743,"DEM"
11.2776,"10001800",37,0.126552885173575,"DEM"
11.5824,"10001800",38,0.115000580517822,"DEM"
11.8872,"10001800",39,0.103738534773018,"DEM"
12.192,"10001800",40,0.0902124695228144,"DEM"
12.4968,"10001800",41,0.0783699059561129,"DEM"
12.8016,"10001800",42,0.0660629281318938,"DEM"
13.1064,"10001800",43,0.0559619180308836,"DEM"
13.4112,"10001800",44,0.046151166840822,"DEM"
13.716,"10001800",45,0.0379078137698827,"DEM"
14.0208,"10001800",46,0.029548357134564,"DEM"
14.3256,"10001800",47,0.0196795541623128,"DEM"
14.6304,"10001800",48,0.0120747706954603,"DEM"
14.9352,"10001800",49,0.00470219435736678,"DEM"
0,"56040800",0,1,"DEM"
0.3048,"56040800",1,0.849186535529385,"DEM"
0.6096,"56040800",2,0.793659836134247,"DEM"
0.9144,"56040800",3,0.745304358024898,"DEM"
1.2192,"56040800",4,0.700869594356852,"DEM"
1.524,"56040800",5,0.652313053968469,"DEM"
1.8288,"56040800",6,0.598612670274619,"DEM"
2.1336,"56040800",7,0.581606152505741,"DEM"
2.4384,"56040800",8,0.567364241073674,"DEM"
2.7432,"56040800",9,0.554244927366254,"DEM"
3.048,"56040800",10,0.542214701003638,"DEM"
3.3528,"56040800",11,0.530301760970462,"DEM"
3.6576,"56040800",12,0.519829767270414,"DEM"
3.9624,"56040800",13,0.509206976861084,"DEM"
4.2672,"56040800",14,0.498835514300556,"DEM"
4.572,"56040800",15,0.488497562119868,"DEM"
4.8768,"56040800",16,0.477656954241578,"DEM"
5.1816,"56040800",17,0.46726873649113,"DEM"
5.4864,"56040800",18,0.457014560260042,"DEM"
5.7912,"56040800",19,0.445269172126067,"DEM"
6.096,"56040800",20,0.430390563477038,"DEM"
6.4008,"56040800",21,0.402861786438351,"DEM"
6.7056,"56040800",22,0.354053918201164,"DEM"
7.0104,"56040800",23,0.333595831308749,"DEM"
7.3152,"56040800",24,0.317326541896354,"DEM"
7.62,"56040800",25,0.30363755173165,"DEM"
7.9248,"56040800",26,0.291590570179114,"DEM"
8.2296,"56040800",27,0.280197041033461,"DEM"
8.5344,"56040800",28,0.268920798217248,"DEM"
8.8392,"56040800",29,0.257644555401037,"DEM"
9.144,"56040800",30,0.242648660422567,"DEM"
9.4488,"56040800",31,0.213310322872511,"DEM"
9.7536,"56040800",32,0.167484878441098,"DEM"
10.0584,"56040800",33,0.123753832749695,"DEM"
10.3632,"56040800",34,0.0993415210361413,"DEM"
10.668,"56040800",35,0.084395891627432,"DEM"
10.9728,"56040800",36,0.0732201799507397,"DEM"
11.2776,"56040800",37,0.0644404604326192,"DEM"
11.5824,"56040800",38,0.0569508905383444,"DEM"
11.8872,"56040800",39,0.0503158353299936,"DEM"
12.192,"56040800",40,0.0429267965752393,"DEM"
12.4968,"56040800",41,0.0344821808555201,"DEM"
12.8016,"56040800",42,0.0271936732402863,"DEM"
13.1064,"56040800",43,0.0214298879077795,"DEM"
13.4112,"56040800",44,0.0167216795402376,"DEM"
13.716,"56040800",45,0.0129517618082202,"DEM"
14.0208,"56040800",46,0.0100866243318868,"DEM"
14.3256,"56040800",47,0.00767387698339566,"DEM"
14.6304,"56040800",48,0.00578054052242684,"DEM"
14.9352,"56040800",49,0.00418879748001945,"DEM"
15.24,"56040800",50,0.0024127473484912,"DEM"
15.5448,"56040800",51,0.000469145317762178,"DEM"
0,"62008300",0,1,"DEM"
0.3048,"62008300",1,0.605746626033957,"DEM"
0.6096,"62008300",2,0.515542011319111,"DEM"
0.9144,"62008300",3,0.463561166739224,"DEM"
1.2192,"62008300",4,0.426208097518504,"DEM"
1.524,"62008300",5,0.386591205920768,"DEM"
1.8288,"62008300",6,0.327209403569874,"DEM"
2.1336,"62008300",7,0.239791031780584,"DEM"
2.4384,"62008300",8,0.197910317805834,"DEM"
2.7432,"62008300",9,0.170134958641707,"DEM"
3.048,"62008300",10,0.150457117979974,"DEM"
3.3528,"62008300",11,0.137222464083587,"DEM"
3.6576,"62008300",12,0.127644754026992,"DEM"
3.9624,"62008300",13,0.119808445798868,"DEM"
4.2672,"62008300",14,0.112494558119286,"DEM"
4.572,"62008300",15,0.106486721811058,"DEM"
4.8768,"62008300",16,0.101349586417066,"DEM"
5.1816,"62008300",17,0.0972572921201568,"DEM"
5.4864,"62008300",18,0.0925555071832825,"DEM"
5.7912,"62008300",19,0.0883761427949501,"DEM"
6.096,"62008300",20,0.0845450587723119,"DEM"
6.4008,"62008300",21,0.0809751850239444,"DEM"
6.7056,"62008300",22,0.0777535916412714,"DEM"
7.0104,"62008300",23,0.0743578580757512,"DEM"
7.3152,"62008300",24,0.0715716151501958,"DEM"
7.62,"62008300",25,0.0677405311275577,"DEM"
7.9248,"62008300",26,0.0653025685676972,"DEM"
8.2296,"62008300",27,0.0618197649107533,"DEM"
8.5344,"62008300",28,0.0591205920766216,"DEM"
8.8392,"62008300",29,0.0559860687853723,"DEM"
9.144,"62008300",30,0.052851545494123,"DEM"
9.4488,"62008300",31,0.0504135829342622,"DEM"
9.7536,"62008300",32,0.0471049194601656,"DEM"
10.0584,"62008300",33,0.0443186765346105,"DEM"
10.3632,"62008300",34,0.0414453635176318,"DEM"
10.668,"62008300",35,0.0378754897692643,"DEM"
10.9728,"62008300",36,0.0353504571179802,"DEM"
11.2776,"62008300",37,0.0322159338267306,"DEM"
11.5824,"62008300",38,0.0293426208097519,"DEM"
11.8872,"62008300",39,0.0262080975185024,"DEM"
12.192,"62008300",40,0.0219416630387462,"DEM"
12.4968,"62008300",41,0.0163691771876361,"DEM"
12.8016,"62008300",42,0.0119286025250327,"DEM"
13.1064,"62008300",43,0.00809751850239444,"DEM"
13.4112,"62008300",44,0.00505006530256858,"DEM"
13.716,"62008300",45,0.0021767522855899,"DEM"
14.0208,"62008300",46,0.000174140182847192,"DEM"
0,"13002700",0,1,"DEM"
0.3048,"13002700",1,0.956748279296555,"DEM"
0.6096,"13002700",2,0.923568062554818,"DEM"
0.9144,"13002700",3,0.887072797276605,"DEM"
1.2192,"13002700",4,0.841494596322228,"DEM"
1.524,"13002700",5,0.783206231696621,"DEM"
1.8288,"13002700",6,0.702834886797782,"DEM"
2.1336,"13002700",7,0.582541735420476,"DEM"
2.4384,"13002700",8,0.503627227995065,"DEM"
2.7432,"13002700",9,0.470967310350979,"DEM"
3.048,"13002700",10,0.44388202589603,"DEM"
3.3528,"13002700",11,0.418863072143187,"DEM"
3.6576,"13002700",12,0.396170598641276,"DEM"
3.9624,"13002700",13,0.376064754939125,"DEM"
4.2672,"13002700",14,0.359103004355647,"DEM"
4.572,"13002700",15,0.344772480637439,"DEM"
4.8768,"13002700",16,0.331913660081168,"DEM"
5.1816,"13002700",17,0.320221796072484,"DEM"
5.4864,"13002700",18,0.309414440529814,"DEM"
5.7912,"13002700",19,0.299023324265263,"DEM"
6.096,"13002700",20,0.288951820303557,"DEM"
6.4008,"13002700",21,0.278731659456808,"DEM"
6.7056,"13002700",22,0.269143290371493,"DEM"
7.0104,"13002700",23,0.259956294875797,"DEM"
7.3152,"13002700",24,0.251170672969718,"DEM"
7.62,"13002700",25,0.242645200612466,"DEM"
7.9248,"13002700",26,0.234342713582779,"DEM"
8.2296,"13002700",27,0.226382137388693,"DEM"
8.5344,"13002700",28,0.218904696070999,"DEM"
8.8392,"13002700",29,0.21127859786826,"DEM"
9.144,"13002700",30,0.203972111968366,"DEM"
9.4488,"13002700",31,0.197193358010376,"DEM"
9.7536,"13002700",32,0.189968633397256,"DEM"
10.0584,"13002700",33,0.183056088242727,"DEM"
10.3632,"13002700",34,0.176336797038755,"DEM"
10.668,"13002700",35,0.169751297031322,"DEM"
10.9728,"13002700",36,0.163359050974446,"DEM"
11.2776,"13002700",37,0.156907342163552,"DEM"
11.5824,"13002700",38,0.150671185835972,"DEM"
11.8872,"13002700",39,0.144695179057218,"DEM"
12.192,"13002700",40,0.138206306025064,"DEM"
12.4968,"13002700",41,0.130208565609716,"DEM"
12.8016,"13002700",42,0.122842616955804,"DEM"
13.1064,"13002700",43,0.115112458933536,"DEM"
13.4112,"13002700",44,0.107783674500884,"DEM"
13.716,"13002700",45,0.100112979232633,"DEM"
14.0208,"13002700",46,0.0928585232425039,"DEM"
14.3256,"13002700",47,0.0852101265070092,"DEM"
14.6304,"13002700",48,0.0784313725490194,"DEM"
14.9352,"13002700",49,0.0712735435341687,"DEM"
15.24,"13002700",50,0.0644724910434226,"DEM"
15.5448,"13002700",51,0.0581991704945814,"DEM"
15.8496,"13002700",52,0.052119103896297,"DEM"
16.1544,"13002700",53,0.0473323521978919,"DEM"
16.4592,"13002700",54,0.043281452080453,"DEM"
16.764,"13002700",55,0.0395204328888491,"DEM"
17.0688,"13002700",56,0.035989831869063,"DEM"
17.3736,"13002700",57,0.0328457387503903,"DEM"
17.6784,"13002700",58,0.029924630959283,"DEM"
17.9832,"13002700",59,0.0267285079308448,"DEM"
18.288,"13002700",60,0.0241344452868334,"DEM"
18.5928,"13002700",61,0.0216221439295961,"DEM"
18.8976,"13002700",62,0.0196227088257593,"DEM"
19.2024,"13002700",63,0.017809094828227,"DEM"
19.5072,"13002700",64,0.016337391666295,"DEM"
19.812,"13002700",65,0.0150217782336589,"DEM"
20.1168,"13002700",66,0.0135723736044835,"DEM"
20.4216,"13002700",67,0.0122493273275952,"DEM"
20.7264,"13002700",68,0.0108593854524372,"DEM"
21.0312,"13002700",69,0.00994514560941889,"DEM"
21.336,"13002700",70,0.00922415971695729,"DEM"
21.6408,"13002700",71,0.0088525175043482,"DEM"
21.9456,"13002700",72,0.00842884538197386,"DEM"
22.2504,"13002700",73,0.00799774041534733,"DEM"
22.5552,"13002700",74,0.00761866535848608,"DEM"
22.86,"13002700",75,0.00715782901485081,"DEM"
23.1648,"13002700",76,0.00675645542523303,"DEM"
23.4696,"13002700",77,0.00639224605687612,"DEM"
23.7744,"13002700",78,0.00593140971324088,"DEM"
24.0792,"13002700",79,0.00560436456614487,"DEM"
24.384,"13002700",80,0.00530705079605762,"DEM"
24.6888,"13002700",81,0.00493540858344855,"DEM"
24.9936,"13002700",82,0.00463809481336127,"DEM"
25.2984,"13002700",83,0.00436307957603057,"DEM"
25.6032,"13002700",84,0.00399887020767367,"DEM"
25.908,"13002700",85,0.0037089892818386,"DEM"
26.2128,"13002700",86,0.00340424266749915,"DEM"
26.5176,"13002700",87,0.00311436174166405,"DEM"
